url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1559207788_1558731176,https://www.alquds.co.uk/أدباء-ومثقفون-مغاربة-يدعون-أبناء-وطنه/,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.alquds.co.uk/أدباء-ومثقفون-مغاربة-يدعون-أبناء-وطنه/,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,3.0,4.0,1.0,1.0
ar,ar,1559280063_1558230540,https://arabic.rt.com/press/1097100-%D9%85%D9%8A%D8%BA-35-%D9%81%D9%8A-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D8%A5%D9%81-21-%D9%88%D8%B1%D8%A7%D9%81%D8%A7%D9%84/,https://arabic.sputniknews.com/russia/202003251044960389--%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D9%85%D8%B3%D8%A7%D8%B9%D8%AF%D8%A7%D8%AA-%D8%A7%D9%84%D8%B1%D9%88%D8%B3%D9%8A%D8%A9-%D8%A7%D9%84%D9%8015-%D8%AA%D8%B5%D9%84-%D8%A5%D9%84%D9%89-%D8%A5%D9%8A%D8%B7%D8%A7%D9%84%D9%8A%D8%A7-%D9%85%D8%AC%D9%87%D8%B2%D8%A9-%D8%A8%D9%85%D8%B9%D8%AF%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/arabic.rt.com/press/1097100-%D9%85%D9%8A%D8%BA-35-%D9%81%D9%8A-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D8%A5%D9%81-21-%D9%88%D8%B1%D8%A7%D9%81%D8%A7%D9%84/,https://web.archive.org/web/arabic.sputniknews.com/russia/202003251044960389--%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D9%85%D8%B3%D8%A7%D8%B9%D8%AF%D8%A7%D8%AA-%D8%A7%D9%84%D8%B1%D9%88%D8%B3%D9%8A%D8%A9-%D8%A7%D9%84%D9%8015-%D8%AA%D8%B5%D9%84-%D8%A5%D9%84%D9%89-%D8%A5%D9%8A%D8%B7%D8%A7%D9%84%D9%8A%D8%A7-%D9%85%D8%AC%D9%87%D8%B2%D8%A9-%D8%A8%D9%85%D8%B9%D8%AF%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,4.0,3.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1559218846_1558750714,https://www.djazairess.com/alseyassi/127892,https://arabic.sputniknews.com/arab_world/202003251044970898-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1%D9%8A-%D8%B3%D9%86%D9%86%D8%AA%D8%B5%D8%B1-%D8%B9%D9%84%D9%89-%D9%88%D8%A8%D8%A7%D8%A1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/www.djazairess.com/alseyassi/127892,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970898-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1%D9%8A-%D8%B3%D9%86%D9%86%D8%AA%D8%B5%D8%B1-%D8%B9%D9%84%D9%89-%D9%88%D8%A8%D8%A7%D8%A1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1559204879_1558731178,http://www.alkhaleej.ae/Home/GetPage/f86dd8f8-3c04-44d2-82b8-89d5a3a5e0c2/cfdc007f-71ad-42ab-be36-32f2432e52af,https://arabic.sputniknews.com/world/202003251044970818-%D8%A7%D9%84%D8%B5%D8%AD%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D8%A9-%D8%AA%D9%86%D8%B4%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D8%A3%D8%B1%D8%A8%D8%B9-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%84%D9%84%D9%82%D8%B6%D8%A7%D8%A1-%D8%B9%D9%84%D9%89-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/f86dd8f8-3c04-44d2-82b8-89d5a3a5e0c2/cfdc007f-71ad-42ab-be36-32f2432e52af,https://web.archive.org/web/arabic.sputniknews.com/world/202003251044970818-%D8%A7%D9%84%D8%B5%D8%AD%D8%A9-%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D8%A9-%D8%AA%D9%86%D8%B4%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D8%A3%D8%B1%D8%A8%D8%B9-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%84%D9%84%D9%82%D8%B6%D8%A7%D8%A1-%D8%B9%D9%84%D9%89-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7/,3.0,4.0,1.0,4.0,4.0,1.0,2.0
ar,ar,1559218867_1558731176,https://www.djazairess.com/elmassa/179258,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.djazairess.com/elmassa/179258,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1559203702_1558731176,http://www.alankabout.com/lebanon_news/150530.html,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/www.alankabout.com/lebanon_news/150530.html,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,4.0,4.0,1.0,3.0
ar,ar,1559236031_1558485085,https://menafn.com/arabic/1099914111/أحكام-نافذة-بالسجن-لـ-أويحيى-وسلال-رئيسي-وزراء-بوتفليقة?src=Rss,https://arabic.sputniknews.com/russia/202003251044967300-%D8%B3%D9%84%D8%B7%D8%A7%D8%AA-%D9%85%D9%88%D8%B3%D9%83%D9%88-%D8%AA%D8%B9%D9%84%D9%82-%D8%A8%D8%B4%D9%83%D9%84-%D9%83%D8%A7%D9%85%D9%84-%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AA%D8%B1%D9%81%D9%8A%D9%87-%D8%A7%D9%84%D8%AA%D9%8A-%D9%8A%D8%B4%D8%A7%D8%B1%D9%83-%D8%A8%D9%87%D8%A7-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B7%D9%86%D9%88%D9%86-/,https://web.archive.org/web/menafn.com/arabic/1099914111/أحكام-نافذة-بالسجن-لـ-أويحيى-وسلال-رئيسي-وزراء-بوتفليقة?src=Rss,https://web.archive.org/web/arabic.sputniknews.com/russia/202003251044967300-%D8%B3%D9%84%D8%B7%D8%A7%D8%AA-%D9%85%D9%88%D8%B3%D9%83%D9%88-%D8%AA%D8%B9%D9%84%D9%82-%D8%A8%D8%B4%D9%83%D9%84-%D9%83%D8%A7%D9%85%D9%84-%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AA%D8%B1%D9%81%D9%8A%D9%87-%D8%A7%D9%84%D8%AA%D9%8A-%D9%8A%D8%B4%D8%A7%D8%B1%D9%83-%D8%A8%D9%87%D8%A7-%D8%A7%D9%84%D9%85%D9%88%D8%A7%D8%B7%D9%86%D9%88%D9%86-/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1558542902_1558731176,https://akheralanbaa.com/ar/news/392749/الأزهر-يدين-هجومي-تشاد-ونيجيريا-ويؤكد-تضامنه,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/akheralanbaa.com/ar/news/392749/الأزهر-يدين-هجومي-تشاد-ونيجيريا-ويؤكد-تضامنه,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1559219338_1558835354,https://menafn.com/arabic/1099914116/رغم-خسائر-البورصة-من-كورونا-وانخفاض-النفط-أسهم-البنوك-الكويتية-تحمل-فرصا-واعدة?src=Rss,https://www.youm7.com/story/2020/3/25/بورصات-الخليج-خضراء-بجلسة-الأربعاء-و-دبى-تربح-11-6/4688705,https://web.archive.org/web/menafn.com/arabic/1099914116/رغم-خسائر-البورصة-من-كورونا-وانخفاض-النفط-أسهم-البنوك-الكويتية-تحمل-فرصا-واعدة?src=Rss,https://web.archive.org/web/www.youm7.com/story/2020/3/25/بورصات-الخليج-خضراء-بجلسة-الأربعاء-و-دبى-تربح-11-6/4688705,3.0,4.0,1.0,2.0,4.0,2.0,1.0
ar,ar,1558547800_1558686533,https://arabic.sputniknews.com/arab_world/202003251044968157-%D8%A7%D9%84%D8%A5%D9%85%D8%A7%D8%B1%D8%A7%D8%AA-%D8%AA%D8%AF%D9%8A%D9%86-%D8%A8%D8%B4%D8%AF%D8%A9-%D8%A7%D9%84%D9%87%D8%AC%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%B1%D9%87%D8%A7%D8%A8%D9%8A-%D8%B9%D9%84%D9%89-%D9%85%D8%B9%D8%A8%D8%AF-%D9%87%D9%86%D8%AF%D9%88%D8%B3%D9%8A-%D9%81%D9%8A-%D9%83%D8%A7%D8%A8%D9%88%D9%84/,https://www.emaratalyoum.com/local-section/other/2020-03-25-1.1324913,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044968157-%D8%A7%D9%84%D8%A5%D9%85%D8%A7%D8%B1%D8%A7%D8%AA-%D8%AA%D8%AF%D9%8A%D9%86-%D8%A8%D8%B4%D8%AF%D8%A9-%D8%A7%D9%84%D9%87%D8%AC%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%B1%D9%87%D8%A7%D8%A8%D9%8A-%D8%B9%D9%84%D9%89-%D9%85%D8%B9%D8%A8%D8%AF-%D9%87%D9%86%D8%AF%D9%88%D8%B3%D9%8A-%D9%81%D9%8A-%D9%83%D8%A7%D8%A8%D9%88%D9%84/,https://web.archive.org/web/www.emaratalyoum.com/local-section/other/2020-03-25-1.1324913,4.0,3.0,1.0,4.0,4.0,3.0,1.0
